valid_time,latitude,longitude,t2m,u10,v10
2001-11-11T15:00:00,53.490,-10.015,284.24,-5.26,1.89
2001-11-11T16:00:00,53.490,-10.015,284.61,-7.90,0.98
2001-11-11T17:00:00,53.490,-10.015,284.02,-4.43,1.84
2001-11-11T18:00:00,53.490,-10.015,283.48,-0.74,-4.11
2001-11-11T19:00:00,53.490,-10.015,282.11,-4.87,-4.85
2001-11-11T20:00:00,53.490,-10.015,281.63,1.71,-7.94
2001-11-11T21:00:00,53.490,-10.015,282.79,-5.79,3.17
2001-11-11T22:00:00,53.490,-10.015,283.02,-5.96,0.42
2001-11-11T23:00:00,53.490,-10.015,280.19,0.75,-3.96
2001-11-12T00:00:00,53.490,-10.015,280.91,-4.98,-1.16
2001-11-12T01:00:00,53.490,-10.015,278.23,2.38,-4.22
2001-11-12T02:00:00,53.490,-10.015,277.74,-2.09,-6.58
2001-11-12T03:00:00,53.490,-10.015,281.35,-5.42,0.58
2001-11-12T04:00:00,53.490,-10.015,278.63,2.14,-6.75
2001-11-12T05:00:00,53.490,-10.015,278.34,-5.94,2.06
2001-11-12T06:00:00,53.490,-10.015,278.63,-5.83,6.04
2001-11-12T07:00:00,53.490,-10.015,279.38,-7.15,3.18
2001-11-12T08:00:00,53.490,-10.015,280.87,-8.82,-1.14
2001-11-12T09:00:00,53.490,-10.015,282.88,-8.21,-3.88
2001-11-12T10:00:00,53.490,-10.015,281.81,-4.18,-3.84
2001-11-12T11:00:00,53.490,-10.015,286.54,-4.96,-2.51
2001-11-12T12:00:00,53.490,-10.015,284.46,-2.49,-5.85
2001-11-12T13:00:00,53.490,-10.015,283.26,-3.30,-4.39
2001-11-12T14:00:00,53.490,-10.015,282.50,0.79,-8.48
2001-11-12T15:00:00,53.490,-10.015,283.38,-5.78,-4.37
2001-11-12T16:00:00,53.490,-10.015,282.29,-6.58,-3.24
2001-11-12T17:00:00,53.490,-10.015,284.81,-7.65,-0.94
2001-11-12T18:00:00,53.490,-10.015,283.30,-3.52,-4.84
2001-11-12T19:00:00,53.490,-10.015,283.57,-7.44,-2.93
2001-11-12T20:00:00,53.490,-10.015,280.39,-1.93,-1.21
2001-11-12T21:00:00,53.490,-10.015,280.03,-7.61,2.10
2001-11-12T22:00:00,53.490,-10.015,282.24,-1.69,-3.61
2001-11-12T23:00:00,53.490,-10.015,281.42,-8.93,-0.93
2001-11-13T00:00:00,53.490,-10.015,280.13,-4.45,-1.13
2001-11-13T01:00:00,53.490,-10.015,279.03,-6.32,-3.39
2001-11-13T02:00:00,53.490,-10.015,275.90,-3.49,-5.96
2001-11-13T03:00:00,53.490,-10.015,279.04,-6.59,-1.84
2001-11-13T04:00:00,53.490,-10.015,278.33,-6.58,-5.34
2001-11-13T05:00:00,53.490,-10.015,278.83,-5.98,-3.24
2001-11-13T06:00:00,53.490,-10.015,277.66,-5.94,3.26
2001-11-13T07:00:00,53.490,-10.015,281.65,-1.82,-7.74
2001-11-13T08:00:00,53.490,-10.015,281.75,-5.02,-0.44
2001-11-13T09:00:00,53.490,-10.015,280.95,-4.71,-3.21
2001-11-13T10:00:00,53.490,-10.015,282.83,-6.21,-3.56
2001-11-13T11:00:00,53.490,-10.015,283.76,3.45,-5.71
2001-11-13T12:00:00,53.490,-10.015,282.89,1.28,5.63
2001-11-13T13:00:00,53.490,-10.015,285.38,-4.36,-1.14
2001-11-13T14:00:00,53.490,-10.015,284.94,-2.42,-6.03
2001-11-13T15:00:00,53.490,-10.015,283.22,-6.37,-4.25
2001-11-13T16:00:00,53.490,-10.015,283.89,1.34,-7.83
2001-11-13T17:00:00,53.490,-10.015,285.24,-1.18,-7.68
2001-11-13T18:00:00,53.490,-10.015,282.65,-5.40,0.94
2001-11-13T19:00:00,53.490,-10.015,284.16,-2.76,-0.70
2001-11-13T20:00:00,53.490,-10.015,280.65,-0.10,-7.45
2001-11-13T21:00:00,53.490,-10.015,280.93,2.81,-7.17
2001-11-13T22:00:00,53.490,-10.015,281.26,-6.48,-2.43
2001-11-13T23:00:00,53.490,-10.015,278.68,-3.09,-4.92
2001-11-14T00:00:00,53.490,-10.015,279.39,-4.69,-1.03
2001-11-14T01:00:00,53.490,-10.015,278.93,-1.50,-6.05
2001-11-14T02:00:00,53.490,-10.015,276.80,-1.86,-5.44
2001-11-14T03:00:00,53.490,-10.015,280.13,-0.13,-4.44
2001-11-14T04:00:00,53.490,-10.015,278.28,-6.71,-2.32
2001-11-14T05:00:00,53.490,-10.015,279.02,-4.44,-2.24
2001-11-14T06:00:00,53.490,-10.015,279.41,-3.90,-4.35
2001-11-14T07:00:00,53.490,-10.015,278.60,-4.28,-0.11
2001-11-14T08:00:00,53.490,-10.015,280.56,-6.25,2.99
2001-11-14T09:00:00,53.490,-10.015,280.67,-5.10,-4.97
2001-11-14T10:00:00,53.490,-10.015,281.77,-4.99,-6.54
2001-11-14T11:00:00,53.490,-10.015,282.89,-3.97,-4.45
2001-11-14T12:00:00,53.490,-10.015,282.73,-0.79,-6.52
2001-11-14T13:00:00,53.490,-10.015,284.41,-6.00,-3.24
2001-11-14T14:00:00,53.490,-10.015,285.94,1.91,-7.75
2001-11-14T15:00:00,53.490,-10.015,283.08,-3.16,-3.81
2001-11-14T16:00:00,53.490,-10.015,282.61,-0.14,-7.48
2001-11-14T17:00:00,53.490,-10.015,284.92,0.55,-4.43
2001-11-14T18:00:00,53.490,-10.015,286.86,0.30,-7.94
2001-11-14T19:00:00,53.490,-10.015,282.93,-7.74,0.24
2001-11-14T20:00:00,53.490,-10.015,282.13,-5.08,-0.61
2001-11-14T21:00:00,53.490,-10.015,281.70,-7.26,-1.39
2001-11-14T22:00:00,53.490,-10.015,279.54,-4.38,-2.82
2001-11-14T23:00:00,53.490,-10.015,278.15,-4.61,-5.02
2001-11-15T00:00:00,53.490,-10.015,278.09,-5.31,-4.10
2001-11-15T01:00:00,53.490,-10.015,278.39,-9.14,-4.35
2001-11-15T02:00:00,53.490,-10.015,277.24,1.69,-6.57
2001-11-15T03:00:00,53.490,-10.015,278.57,-3.47,-8.32
2001-11-15T04:00:00,53.490,-10.015,276.91,-2.69,-6.65
2001-11-15T05:00:00,53.490,-10.015,278.25,-8.75,-5.23
2001-11-15T06:00:00,53.490,-10.015,279.08,-2.29,-4.45
2001-11-15T07:00:00,53.490,-10.015,279.87,-2.84,-3.26
2001-11-15T08:00:00,53.490,-10.015,280.04,3.22,-5.37
2001-11-15T09:00:00,53.490,-10.015,280.82,-2.01,-5.43
2001-11-15T10:00:00,53.490,-10.015,281.56,-4.99,4.04
2001-11-15T11:00:00,53.490,-10.015,281.31,-6.74,-5.54
2001-11-15T12:00:00,53.490,-10.015,281.73,-5.32,0.27
2001-11-15T13:00:00,53.490,-10.015,283.55,-2.05,-8.27
2001-11-15T14:00:00,53.490,-10.015,283.12,-4.90,-6.40
2001-11-15T15:00:00,53.490,-10.015,282.83,2.02,-4.80
2001-11-15T16:00:00,53.490,-10.015,283.45,-7.78,-3.53
2001-11-15T17:00:00,53.490,-10.015,283.65,-3.86,-3.81
2001-11-15T18:00:00,53.490,-10.015,281.71,-7.47,-2.17
2001-11-15T19:00:00,53.490,-10.015,281.94,-5.47,-3.82
2001-11-15T20:00:00,53.490,-10.015,280.77,3.13,-3.42
2001-11-15T21:00:00,53.490,-10.015,281.20,-6.24,-1.20
2001-11-15T22:00:00,53.490,-10.015,280.92,5.98,-3.53
2001-11-15T23:00:00,53.490,-10.015,279.54,-4.01,-6.32
2001-11-16T00:00:00,53.490,-10.015,277.13,-4.03,-7.61
2001-11-16T01:00:00,53.490,-10.015,278.92,-6.16,0.03
2001-11-16T02:00:00,53.490,-10.015,277.53,-4.83,-6.16
2001-11-16T03:00:00,53.490,-10.015,275.91,-4.93,-3.43
2001-11-16T04:00:00,53.490,-10.015,278.25,-6.71,1.64
2001-11-16T05:00:00,53.490,-10.015,276.65,-5.02,-2.83
2001-11-16T06:00:00,53.490,-10.015,277.04,2.20,-4.94
2001-11-16T07:00:00,53.490,-10.015,280.27,-3.92,-6.03
2001-11-16T08:00:00,53.490,-10.015,279.62,0.79,-6.27
2001-11-16T09:00:00,53.490,-10.015,281.57,-5.09,-3.45
2001-11-16T10:00:00,53.490,-10.015,282.11,-8.31,-5.92
2001-11-16T11:00:00,53.490,-10.015,281.82,-4.45,-4.25
2001-11-16T12:00:00,53.490,-10.015,284.93,-5.18,-1.51
2001-11-16T13:00:00,53.490,-10.015,283.47,-2.62,-2.98
2001-11-16T14:00:00,53.490,-10.015,285.73,-1.46,-7.03
2001-11-16T15:00:00,53.490,-10.015,283.63,-4.83,-2.86
2001-11-16T16:00:00,53.490,-10.015,284.42,-0.43,-6.46
2001-11-16T17:00:00,53.490,-10.015,282.45,-2.08,8.30
2001-11-16T18:00:00,53.490,-10.015,282.20,-7.80,1.00
2001-11-16T19:00:00,53.490,-10.015,284.27,-6.33,-7.78
2001-11-16T20:00:00,53.490,-10.015,283.02,-6.64,-4.02
2001-11-16T21:00:00,53.490,-10.015,282.97,-6.46,-0.88
2001-11-16T22:00:00,53.490,-10.015,279.04,-4.34,-0.18
2001-11-16T23:00:00,53.490,-10.015,277.88,-6.06,-0.52
2001-11-17T00:00:00,53.490,-10.015,278.41,-0.11,-5.47
2001-11-17T01:00:00,53.490,-10.015,277.89,-0.02,-4.72
2001-11-17T02:00:00,53.490,-10.015,278.11,-3.74,-7.85
2001-11-17T03:00:00,53.490,-10.015,278.89,-3.54,-1.92
2001-11-17T04:00:00,53.490,-10.015,276.78,-2.50,-8.08
2001-11-17T05:00:00,53.490,-10.015,278.38,-1.80,-9.13
2001-11-17T06:00:00,53.490,-10.015,278.36,-6.97,-0.16
2001-11-17T07:00:00,53.490,-10.015,278.51,-7.30,1.38
2001-11-17T08:00:00,53.490,-10.015,280.89,-3.92,-6.25
2001-11-17T09:00:00,53.490,-10.015,280.00,0.03,-7.12
2001-11-17T10:00:00,53.490,-10.015,282.04,-0.33,-3.05
2001-11-17T11:00:00,53.490,-10.015,283.15,-6.29,0.65
2001-11-17T12:00:00,53.490,-10.015,284.70,-3.36,-5.26
2001-11-17T13:00:00,53.490,-10.015,282.26,0.17,-5.79
2001-11-17T14:00:00,53.490,-10.015,284.90,-5.87,-2.08
2001-11-17T15:00:00,53.490,-10.015,284.12,-7.89,-3.16
2001-11-17T16:00:00,53.490,-10.015,285.22,-4.51,-5.86
2001-11-17T17:00:00,53.490,-10.015,283.73,-6.06,2.50
2001-11-17T18:00:00,53.490,-10.015,282.77,3.17,-7.89
2001-11-17T19:00:00,53.490,-10.015,281.81,5.21,-3.65
2001-11-17T20:00:00,53.490,-10.015,282.95,-3.76,4.31
2001-11-17T21:00:00,53.490,-10.015,281.28,-7.96,-1.38
2001-11-17T22:00:00,53.490,-10.015,283.70,-0.18,-6.36
2001-11-17T23:00:00,53.490,-10.015,279.50,-6.26,-3.21
2001-11-18T00:00:00,53.490,-10.015,278.82,-8.84,0.52
2001-11-18T01:00:00,53.490,-10.015,278.44,-5.26,-2.74
2001-11-18T02:00:00,53.490,-10.015,277.11,-5.98,-3.59
2001-11-18T03:00:00,53.490,-10.015,277.88,-6.17,-1.66
2001-11-18T04:00:00,53.490,-10.015,276.60,-1.61,-2.80
2001-11-18T05:00:00,53.490,-10.015,280.75,-2.04,-6.13
2001-11-18T06:00:00,53.490,-10.015,279.50,-7.13,-0.76
2001-11-18T07:00:00,53.490,-10.015,277.84,-7.50,0.82
2001-11-18T08:00:00,53.490,-10.015,279.21,-7.61,1.35
2001-11-18T09:00:00,53.490,-10.015,279.49,4.71,-7.20
2001-11-18T10:00:00,53.490,-10.015,284.03,-6.06,4.50
2001-11-18T11:00:00,53.490,-10.015,282.00,-2.60,-2.41
2001-11-18T12:00:00,53.490,-10.015,282.19,-3.33,-5.21
2001-11-18T13:00:00,53.490,-10.015,282.99,-7.43,-2.01
2001-11-18T14:00:00,53.490,-10.015,281.58,-5.88,-3.62
2001-11-18T15:00:00,53.490,-10.015,284.55,-5.46,-7.35
2001-11-18T16:00:00,53.490,-10.015,283.35,0.68,-6.67
2001-11-18T17:00:00,53.490,-10.015,283.81,-5.34,2.96
2001-11-18T18:00:00,53.490,-10.015,284.02,-5.82,-3.58
2001-11-18T19:00:00,53.490,-10.015,284.00,-3.87,-7.01
2001-11-18T20:00:00,53.490,-10.015,281.08,-1.98,-5.97
2001-11-18T21:00:00,53.490,-10.015,279.75,-2.76,-7.70
2001-11-18T22:00:00,53.490,-10.015,279.02,2.55,-8.99
2001-11-18T23:00:00,53.490,-10.015,279.09,-3.30,-5.42
2001-11-19T00:00:00,53.490,-10.015,277.89,-7.89,0.17
2001-11-19T01:00:00,53.490,-10.015,278.09,-5.10,3.68
2001-11-19T02:00:00,53.490,-10.015,277.30,-8.06,-1.93
2001-11-19T03:00:00,53.490,-10.015,275.56,0.58,-5.66
2001-11-19T04:00:00,53.490,-10.015,277.64,-8.58,-0.68
2001-11-19T05:00:00,53.490,-10.015,277.48,-5.12,-5.39
2001-11-19T06:00:00,53.490,-10.015,280.82,-4.65,0.17
2001-11-19T07:00:00,53.490,-10.015,279.42,0.61,-5.12
2001-11-19T08:00:00,53.490,-10.015,280.13,-6.13,-2.29
2001-11-19T09:00:00,53.490,-10.015,282.42,-5.32,1.56
2001-11-19T10:00:00,53.490,-10.015,282.50,-3.73,-4.63
2001-11-19T11:00:00,53.490,-10.015,281.25,1.11,-7.86
2001-11-19T12:00:00,53.490,-10.015,283.88,-2.76,-4.50
2001-11-19T13:00:00,53.490,-10.015,283.08,-1.77,-5.16
2001-11-19T14:00:00,53.490,-10.015,284.16,-2.79,-7.62
2001-11-19T15:00:00,53.490,-10.015,283.73,1.55,-4.17
2001-11-19T16:00:00,53.490,-10.015,281.95,-0.50,-7.89
2001-11-19T17:00:00,53.490,-10.015,284.08,1.09,-3.54
2001-11-19T18:00:00,53.490,-10.015,280.44,-5.44,-3.62
2001-11-19T19:00:00,53.490,-10.015,282.80,-4.85,-6.28
2001-11-19T20:00:00,53.490,-10.015,284.16,-10.35,-3.95
2001-11-19T21:00:00,53.490,-10.015,281.77,-5.67,-1.91
2001-11-19T22:00:00,53.490,-10.015,280.14,3.27,-4.86
2001-11-19T23:00:00,53.490,-10.015,277.22,-2.73,-4.53
2001-11-20T00:00:00,53.490,-10.015,276.25,1.86,-4.06
2001-11-20T01:00:00,53.490,-10.015,278.18,0.08,-8.80
2001-11-20T02:00:00,53.490,-10.015,278.06,-7.04,-1.81
2001-11-20T03:00:00,53.490,-10.015,277.94,-4.09,-2.70
2001-11-20T04:00:00,53.490,-10.015,278.13,0.98,-6.03
2001-11-20T05:00:00,53.490,-10.015,276.73,-5.49,-3.90
2001-11-20T06:00:00,53.490,-10.015,280.41,-8.01,-3.42
2001-11-20T07:00:00,53.490,-10.015,278.15,-2.07,-6.72
2001-11-20T08:00:00,53.490,-10.015,279.36,-6.83,-2.99
2001-11-20T09:00:00,53.490,-10.015,280.93,2.89,-4.18
2001-11-20T10:00:00,53.490,-10.015,281.33,-1.66,-9.52
2001-11-20T11:00:00,53.490,-10.015,282.89,-0.42,-5.17
2001-11-20T12:00:00,53.490,-10.015,281.21,-2.06,-3.20
2001-11-20T13:00:00,53.490,-10.015,282.32,2.69,-6.41
2001-11-20T14:00:00,53.490,-10.015,283.82,-6.96,-3.49
2001-11-20T15:00:00,53.490,-10.015,284.49,-2.07,-6.75
2001-11-20T16:00:00,53.490,-10.015,285.32,-6.06,-5.38
2001-11-20T17:00:00,53.490,-10.015,281.34,-6.21,2.75
2001-11-20T18:00:00,53.490,-10.015,283.78,1.47,-6.79
2001-11-20T19:00:00,53.490,-10.015,281.57,-6.73,3.33
2001-11-20T20:00:00,53.490,-10.015,279.34,-5.62,-2.08
2001-11-20T21:00:00,53.490,-10.015,279.83,-3.77,-5.14
2001-11-20T22:00:00,53.490,-10.015,279.04,-2.53,-5.17
2001-11-20T23:00:00,53.490,-10.015,278.82,-2.02,-5.92
2001-11-21T00:00:00,53.490,-10.015,276.88,-6.12,-3.88
2001-11-21T01:00:00,53.490,-10.015,278.00,-6.88,0.48
2001-11-21T02:00:00,53.490,-10.015,275.75,-4.69,-1.38
2001-11-21T03:00:00,53.490,-10.015,276.71,-1.61,-7.87
2001-11-21T04:00:00,53.490,-10.015,276.54,-5.82,-0.13
2001-11-21T05:00:00,53.490,-10.015,278.20,7.06,-5.64
2001-11-21T06:00:00,53.490,-10.015,276.43,-2.69,0.49
2001-11-21T07:00:00,53.490,-10.015,279.25,-4.50,-5.42
2001-11-21T08:00:00,53.490,-10.015,278.36,-5.92,-2.77
2001-11-21T09:00:00,53.490,-10.015,280.37,-5.44,-0.83
2001-11-21T10:00:00,53.490,-10.015,282.08,-4.09,-7.21
2001-11-21T11:00:00,53.490,-10.015,282.26,-5.30,-6.92
2001-11-21T12:00:00,53.490,-10.015,282.73,2.69,-6.87
2001-11-21T13:00:00,53.490,-10.015,283.42,-5.01,-4.83
2001-11-21T14:00:00,53.490,-10.015,281.43,-4.01,0.28
2001-11-21T15:00:00,53.490,-10.015,283.76,-0.97,-4.32
2001-11-21T16:00:00,53.490,-10.015,282.23,-2.29,-6.45
2001-11-21T17:00:00,53.490,-10.015,282.54,-4.83,-3.72
2001-11-21T18:00:00,53.490,-10.015,283.77,-4.48,-2.49
2001-11-21T19:00:00,53.490,-10.015,281.50,-5.57,-3.33
2001-11-21T20:00:00,53.490,-10.015,280.84,-0.20,-8.12
2001-11-21T21:00:00,53.490,-10.015,279.88,-5.01,-6.55
2001-11-21T22:00:00,53.490,-10.015,280.21,-9.38,0.80
2001-11-21T23:00:00,53.490,-10.015,281.25,-8.97,-3.77
2001-11-22T00:00:00,53.490,-10.015,281.00,-2.71,-2.42
2001-11-22T01:00:00,53.490,-10.015,276.92,0.29,-6.23
2001-11-22T02:00:00,53.490,-10.015,278.22,-8.19,-1.22
2001-11-22T03:00:00,53.490,-10.015,277.33,-1.27,-6.48
2001-11-22T04:00:00,53.490,-10.015,277.21,-6.97,-4.93
2001-11-22T05:00:00,53.490,-10.015,278.94,-6.25,-4.31
2001-11-22T06:00:00,53.490,-10.015,279.69,-0.54,-6.34
2001-11-22T07:00:00,53.490,-10.015,276.88,-1.39,6.92
2001-11-22T08:00:00,53.490,-10.015,281.77,1.04,-4.30
2001-11-22T09:00:00,53.490,-10.015,279.75,-5.22,-5.31
2001-11-22T10:00:00,53.490,-10.015,280.32,-8.21,1.27
2001-11-22T11:00:00,53.490,-10.015,279.92,-3.17,-5.54
2001-11-22T12:00:00,53.490,-10.015,281.59,-10.05,1.78
2001-11-22T13:00:00,53.490,-10.015,281.89,-6.34,0.82
2001-11-22T14:00:00,53.490,-10.015,283.36,-5.94,-1.54
2001-11-22T15:00:00,53.490,-10.015,284.85,-3.58,-7.56
2001-11-22T16:00:00,53.490,-10.015,284.17,-7.99,-0.49
2001-11-22T17:00:00,53.490,-10.015,281.01,-6.84,-3.04
2001-11-22T18:00:00,53.490,-10.015,281.13,0.37,-7.60
2001-11-22T19:00:00,53.490,-10.015,281.24,-3.60,-2.12
2001-11-22T20:00:00,53.490,-10.015,280.21,-8.10,-0.37
2001-11-22T21:00:00,53.490,-10.015,280.26,0.58,-7.94
2001-11-22T22:00:00,53.490,-10.015,279.57,-4.91,-1.43
2001-11-22T23:00:00,53.490,-10.015,280.30,-2.32,-3.94
2001-11-23T00:00:00,53.490,-10.015,278.56,-5.13,-1.30
2001-11-23T01:00:00,53.490,-10.015,278.76,-4.46,5.60
2001-11-23T02:00:00,53.490,-10.015,276.87,-5.67,-5.28
2001-11-23T03:00:00,53.490,-10.015,277.34,-1.93,-4.87
2001-11-23T04:00:00,53.490,-10.015,275.43,-4.98,-4.53
2001-11-23T05:00:00,53.490,-10.015,279.74,-7.71,0.68
2001-11-23T06:00:00,53.490,-10.015,280.32,-1.31,-6.29
2001-11-23T07:00:00,53.490,-10.015,278.75,3.03,-7.64
2001-11-23T08:00:00,53.490,-10.015,279.77,-7.25,-1.84
2001-11-23T09:00:00,53.490,-10.015,280.37,-3.57,-5.65
2001-11-23T10:00:00,53.490,-10.015,282.90,-3.15,-4.91
2001-11-23T11:00:00,53.490,-10.015,283.77,-6.81,-6.39
2001-11-23T12:00:00,53.490,-10.015,280.97,1.77,-6.16
2001-11-23T13:00:00,53.490,-10.015,283.26,-5.61,-5.37
2001-11-23T14:00:00,53.490,-10.015,282.73,3.46,-7.24
2001-11-23T15:00:00,53.490,-10.015,284.08,-10.25,-3.91
2001-11-23T16:00:00,53.490,-10.015,281.14,1.07,-6.99
2001-11-23T17:00:00,53.490,-10.015,283.56,-0.60,-7.17
2001-11-23T18:00:00,53.490,-10.015,285.30,-4.58,-7.08
2001-11-23T19:00:00,53.490,-10.015,282.26,-2.14,-6.80
2001-11-23T20:00:00,53.490,-10.015,280.13,-5.81,-3.72
2001-11-23T21:00:00,53.490,-10.015,278.00,4.26,-5.14
2001-11-23T22:00:00,53.490,-10.015,278.36,-2.94,-4.90
2001-11-23T23:00:00,53.490,-10.015,277.45,-6.50,4.64
2001-11-24T00:00:00,53.490,-10.015,277.99,-4.87,-2.30
2001-11-24T01:00:00,53.490,-10.015,278.09,-4.73,-6.30
2001-11-24T02:00:00,53.490,-10.015,276.47,-5.50,-6.39
2001-11-24T03:00:00,53.490,-10.015,278.06,-7.89,-4.68
2001-11-24T04:00:00,53.490,-10.015,278.30,-0.42,-6.45
2001-11-24T05:00:00,53.490,-10.015,275.90,-3.76,-4.89
2001-11-24T06:00:00,53.490,-10.015,279.82,-0.50,-5.49
2001-11-24T07:00:00,53.490,-10.015,278.94,-3.52,7.36
2001-11-24T08:00:00,53.490,-10.015,277.11,-7.99,-2.81
2001-11-24T09:00:00,53.490,-10.015,276.60,-5.13,2.94
2001-11-24T10:00:00,53.490,-10.015,281.55,-8.33,-2.38
2001-11-24T11:00:00,53.490,-10.015,282.08,-7.35,-3.34
2001-11-24T12:00:00,53.490,-10.015,282.42,-7.88,-2.38
2001-11-24T13:00:00,53.490,-10.015,283.43,-3.88,-3.35
2001-11-24T14:00:00,53.490,-10.015,282.54,-2.48,-5.88
2001-11-24T15:00:00,53.490,-10.015,283.44,-5.78,-7.60
2001-11-24T16:00:00,53.490,-10.015,283.11,-5.16,-2.64
2001-11-24T17:00:00,53.490,-10.015,284.06,-5.67,-5.16
2001-11-24T18:00:00,53.490,-10.015,283.63,-3.34,5.54
2001-11-24T19:00:00,53.490,-10.015,283.73,2.77,-5.04
2001-11-24T20:00:00,53.490,-10.015,281.79,-0.81,-8.55
2001-11-24T21:00:00,53.490,-10.015,280.46,-4.97,-1.84
2001-11-24T22:00:00,53.490,-10.015,280.28,-4.89,-5.03
2001-11-24T23:00:00,53.490,-10.015,278.32,-7.13,-2.77
2001-11-25T00:00:00,53.490,-10.015,276.21,-3.40,-3.82
2001-11-25T01:00:00,53.490,-10.015,277.67,-4.57,-6.27
2001-11-25T02:00:00,53.490,-10.015,278.93,1.07,-8.53
2001-11-25T03:00:00,53.490,-10.015,276.44,-1.35,-5.25
2001-11-25T04:00:00,53.490,-10.015,276.92,-5.57,-1.76
2001-11-25T05:00:00,53.490,-10.015,277.52,-5.92,-6.88
2001-11-25T06:00:00,53.490,-10.015,277.63,-6.87,-7.50
2001-11-25T07:00:00,53.490,-10.015,278.38,-8.27,-2.30
2001-11-25T08:00:00,53.490,-10.015,278.92,-4.49,-6.13
2001-11-25T09:00:00,53.490,-10.015,278.40,-4.01,-7.10
2001-11-25T10:00:00,53.490,-10.015,279.04,-7.01,-4.17
2001-11-25T11:00:00,53.490,-10.015,283.26,-7.16,4.37
2001-11-25T12:00:00,53.490,-10.015,281.41,-3.40,-10.90
2001-11-25T13:00:00,53.490,-10.015,283.32,1.80,-5.92
2001-11-25T14:00:00,53.490,-10.015,283.79,-0.29,-6.22
2001-11-25T15:00:00,53.490,-10.015,286.24,-7.61,-2.48
2001-11-25T16:00:00,53.490,-10.015,284.58,-6.58,2.47
2001-11-25T17:00:00,53.490,-10.015,282.58,-3.58,-4.00
2001-11-25T18:00:00,53.490,-10.015,280.37,-5.94,1.18
2001-11-25T19:00:00,53.490,-10.015,282.12,-8.80,-4.19
2001-11-25T20:00:00,53.490,-10.015,282.16,-5.40,2.48
2001-11-25T21:00:00,53.490,-10.015,279.93,-6.30,-0.85
2001-11-25T22:00:00,53.490,-10.015,278.83,1.53,-5.99
2001-11-25T23:00:00,53.490,-10.015,277.31,-7.64,-2.51
2001-11-26T00:00:00,53.490,-10.015,277.93,-5.23,1.87
2001-11-26T01:00:00,53.490,-10.015,276.76,-4.79,-4.48
2001-11-26T02:00:00,53.490,-10.015,278.93,-8.02,4.11
2001-11-26T03:00:00,53.490,-10.015,274.60,-8.89,-0.33
2001-11-26T04:00:00,53.490,-10.015,276.47,-6.90,-1.69
2001-11-26T05:00:00,53.490,-10.015,277.45,-0.37,-5.23
2001-11-26T06:00:00,53.490,-10.015,277.95,-7.21,-3.18
2001-11-26T07:00:00,53.490,-10.015,277.86,-5.77,-3.80
2001-11-26T08:00:00,53.490,-10.015,277.55,-7.33,-2.91
2001-11-26T09:00:00,53.490,-10.015,280.36,0.57,-7.06
2001-11-26T10:00:00,53.490,-10.015,281.93,-4.87,-3.85
2001-11-26T11:00:00,53.490,-10.015,282.44,-2.42,-7.69
2001-11-26T12:00:00,53.490,-10.015,284.86,-5.65,-1.82
2001-11-26T13:00:00,53.490,-10.015,281.81,-1.49,-6.34
2001-11-26T14:00:00,53.490,-10.015,285.02,-2.39,-4.88
2001-11-26T15:00:00,53.490,-10.015,282.88,-5.37,-0.00
2001-11-26T16:00:00,53.490,-10.015,284.43,-4.85,-3.62
2001-11-26T17:00:00,53.490,-10.015,283.33,-4.77,-3.00
2001-11-26T18:00:00,53.490,-10.015,281.88,-2.45,-6.04
2001-11-26T19:00:00,53.490,-10.015,284.68,3.97,-7.50
2001-11-26T20:00:00,53.490,-10.015,280.23,-2.27,-6.94
2001-11-26T21:00:00,53.490,-10.015,281.15,-3.40,-4.45
2001-11-26T22:00:00,53.490,-10.015,279.41,-1.61,-5.57
2001-11-26T23:00:00,53.490,-10.015,279.25,0.24,-8.01
2001-11-27T00:00:00,53.490,-10.015,279.27,2.74,-7.76
2001-11-27T01:00:00,53.490,-10.015,277.72,-0.22,-3.37
2001-11-27T02:00:00,53.490,-10.015,275.84,2.14,-10.49
2001-11-27T03:00:00,53.490,-10.015,276.37,-2.23,-7.13
2001-11-27T04:00:00,53.490,-10.015,277.53,-5.96,-2.20
2001-11-27T05:00:00,53.490,-10.015,277.38,-3.49,-4.14
2001-11-27T06:00:00,53.490,-10.015,276.74,-3.49,-0.42
2001-11-27T07:00:00,53.490,-10.015,279.70,-5.90,-3.55
2001-11-27T08:00:00,53.490,-10.015,280.62,-4.82,-5.27
2001-11-27T09:00:00,53.490,-10.015,279.79,-3.60,-6.07
2001-11-27T10:00:00,53.490,-10.015,281.04,4.03,-5.34
2001-11-27T11:00:00,53.490,-10.015,281.30,-6.31,-2.12
2001-11-27T12:00:00,53.490,-10.015,281.93,-0.84,-6.35
2001-11-27T13:00:00,53.490,-10.015,281.92,-1.45,-5.70
2001-11-27T14:00:00,53.490,-10.015,283.23,-5.51,-7.06
2001-11-27T15:00:00,53.490,-10.015,281.82,-5.27,-2.79
2001-11-27T16:00:00,53.490,-10.015,281.74,-1.86,-7.87
2001-11-27T17:00:00,53.490,-10.015,278.85,-7.92,-0.40
2001-11-27T18:00:00,53.490,-10.015,281.42,-7.34,-0.66
2001-11-27T19:00:00,53.490,-10.015,280.15,3.79,-10.72
2001-11-27T20:00:00,53.490,-10.015,280.09,-7.76,-2.80
2001-11-27T21:00:00,53.490,-10.015,278.13,-1.51,-8.45
